dataset,id,dialect,duration_sec,true_aldi,predicted_aldi,error,abs_error,audio_path,text
casablanca,78_5,Egypt,9.295270736,0.03905929625034332,0.961280882358551,0.9222215861082077,0.9222215861082077,01 - المسلسل المصري و انت عامل ايه الحلقة 1_946.4596875000001_970.6584375000001_78_5.wav,[noise]
sada_test,5666,SADA,1.72,0.0013289999915286899,0.9103854298591614,0.9090564298676327,0.9090564298676327,,جنوبية شرقية
casablanca,5185_5,Egypt,4.640075514,0.03905920684337616,0.9310771822929382,0.8920179754495621,0.8920179754495621,27 - المسلسل المصري و انت عامل ايه الحلقة 27_1080.0590625_1096.3771875000002_5185_5.wav,[noise]
casablanca,11487_1,Algeria,12.69,0.0027284566313028336,0.8917447924613953,0.8890163358300924,0.8890163358300924,02 - ناس ملاح سيتي 2 _ المربية المزيفة _ Nass mlah city_472.3059375_484.9959375_11487_1.wav,[موسيقى]
casablanca,248_3,Egypt,0.6625586078,0.964959442615509,0.08823299407958984,-0.8767264485359192,0.8767264485359192,02 - المسلسل المصري و انت عامل ايه الحلقة 2_154.6846875_160.43906250000003_248_3.wav,عايزة ايه دي؟
casablanca,3970_2,Egypt,1.388294959,0.014851083047688007,0.8845165967941284,0.8696655137464404,0.8696655137464404,20 - مسلسل الدالي الجزء الاول _ الحلقة _20_ El Daly Part 1 Episode_753.7134375_761.8640625_3970_2.wav,[laughs]
casablanca,33404_3,UAE,2.305787728,0.039114922285079956,0.893214762210846,0.854099839925766,0.854099839925766,06 - مسلسل أيام الصبر (1995) الحلقة 5 الخامسة_2324.2865625000004_2343.2034375000003_33404_3.wav,جوف ابويه، قم قم بند القهوة سير سير جوفه 
sada_test,5954,SADA,0.52,0.9070870280265808,0.05953439325094223,-0.8475526347756386,0.8475526347756386,,ايه أنا.
sada_test,134,SADA,0.59,0.8849380016326904,0.04016044735908508,-0.8447775542736053,0.8447775542736053,,يلا.
casablanca,3417_1,Egypt,0.8368855932,0.924405038356781,0.08223427832126617,-0.8421707600355148,0.8421707600355148,18 - المسلسل المصري و انت عامل ايه الحلقة 18_1263.5071874999999_1270.2403125_3417_1.wav,إسمك ياض؟!
sada_test,2392,SADA,0.624,-0.0008609999786131084,0.8345195651054382,0.8353805650840513,0.8353805650840513,,السؤال
casablanca,44373_2,UAE,1.696107795,0.07937667518854141,0.9142401814460754,0.834863506257534,0.834863506257534,29 - عجيب غريب مخطط العائلة_842.5096875_847.5721875_44373_2.wav,أمي أمي، أبي همبا
sada_test,1686,SADA,0.94,0.059383999556303024,0.8935462236404419,0.8341622240841389,0.8341622240841389,,تامر محمد وشو
casablanca,17734_2,Morocco,1.368502307,0.9271750450134277,0.09516268223524094,-0.8320123627781868,0.8320123627781868,20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_551.0109375000001_556.1746875_17734_2.wav,و لا ماشي ديال اللوكال.
sada_test,4606,SADA,0.81,0.9692630171775818,0.14016969501972198,-0.8290933221578598,0.8290933221578598,,بعطيك إياها.
casablanca,16529_5,Morocco,0.8598898916,0.07929009944200516,0.9031885266304016,0.8238984271883965,0.8238984271883965,13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_1469.3821875000003_1484.0803125000002_16529_5.wav,ادخلي فحالاتك للدار 
sada_test,4846,SADA,0.71,0.8719239830970764,0.05153800547122955,-0.8203859776258469,0.8203859776258469,,ده أنا.
sada_test,5737,SADA,0.52,0.876317024230957,0.05663114786148071,-0.8196858763694763,0.8196858763694763,,أفا
sada_test,3428,SADA,0.79,0.012489000335335732,0.8284379839897156,0.8159489836543798,0.8159489836543798,,هذا تم.
