id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
5,test,data/sada/wavs/test/5.wav,1.16,لا حياة لمن تنادي.,16000,0.000655,low
7,test,data/sada/wavs/test/7.wav,1.95,إي #غير_واضح بدري,16000,0.67809,high
1,test,data/sada/wavs/test/1.wav,3.34,دو تتك دوم تتك,16000,0.981805,high
0,test,data/sada/wavs/test/0.wav,10.9,الديرة نت الديرة دوت الديرة نت الديرة نت.,16000,0.361482,mid
3,test,data/sada/wavs/test/3.wav,3.67,الله يهديهم بس. الله يهديهم. العيال قايل لهم,16000,0.684771,high
4,test,data/sada/wavs/test/4.wav,8.15,ألف مرة رتبوا مكاتبكم رتبوها قبل لا تطلعون عشان ترجعون ثاني يوم تلقونها بمنتهى القيافة لكن.,16000,0.870712,high
2,test,data/sada/wavs/test/2.wav,15.33,دوم دوم تتك تتك دوم دوم تتك تتك دوم تتك تتك تتك تتك دوم دوم دوم دوم تتك تتك دوم دوم تك اها دوم تك,16000,1.003693,high
6,test,data/sada/wavs/test/6.wav,2.26,هلا أبو محمد يالله حيه,16000,0.876967,high
8,test,data/sada/wavs/test/8.wav,5.59,ما شاء الله عليك ديك تقوم من بدري هاهاها يلا مع السلامة هاها اهي اهي,16000,0.969133,high
9,test,data/sada/wavs/test/9.wav,0.99,يلا صباح الخير,16000,0.612999,mid
14,test,data/sada/wavs/test/14.wav,2.24,الأولاد #غير_واضح,16000,0.021536,low
12,test,data/sada/wavs/test/12.wav,2.46,بسم الله خلنا.,16000,0.477768,mid
11,test,data/sada/wavs/test/11.wav,13.47,أحلى أبو حمد فراش محترف يا بو حامد من غدا اقبيل محلاه يا بو حمد أيوه.,16000,0.86118,high
15,test,data/sada/wavs/test/15.wav,8.25,بق مقبوب هذا إللي صبونه خلنا نصلح لأبو عبود شاهي بدون سكر علشان صحته,16000,0.957788,high
10,test,data/sada/wavs/test/10.wav,3.43,نبدأ شغلنا والمهام الجسيمة,16000,0.224769,low
13,test,data/sada/wavs/test/13.wav,4.67,نصلح شاهي لأبو عبود بهذه إللي ما أدري وش يسمونها.,16000,0.86694,high
16,test,data/sada/wavs/test/16.wav,2.85,نخاف على صحته يعجبه #غير_واضح,16000,0.324724,low
18,test,data/sada/wavs/test/18.wav,11.13,ما غط معها الوزارة ما شاء الله عليه أول واحد يجي للدوام. عبود بصراحة يعجبه هالولد عنده نشاط أكثر من اللازم.,16000,0.972653,high
17,test,data/sada/wavs/test/17.wav,3.35,كأني أشوفه الحين هو #غير_واضح,16000,0.71103,high
23,test,data/sada/wavs/test/23.wav,2.06,نبغى شيء نرطب فيه.,16000,0.905414,high
21,test,data/sada/wavs/test/21.wav,6.81,نفسي أجي يوم وألقى #غير_واضح جايين لكن ها وين؟ هاهاها,16000,0.943405,high
20,test,data/sada/wavs/test/20.wav,0.5,نفسي.,16000,0.004778,low
22,test,data/sada/wavs/test/22.wav,1.2,الكسل ذابحهم,16000,0.587726,mid
19,test,data/sada/wavs/test/19.wav,1.14,السلام عليكم.,16000,0.000473,low
24,test,data/sada/wavs/test/24.wav,3.51,حلنا يا عم بوحمد.,16000,0.614849,mid
25,test,data/sada/wavs/test/25.wav,1.1,إيه.,16000,0.923759,high
26,test,data/sada/wavs/test/26.wav,2.29,هذا فنجان مشعل.,16000,0.103786,low
28,test,data/sada/wavs/test/28.wav,3.77,هذا وقته هالحين تلقاه داخلن الوزارة.,16000,0.770764,high
27,test,data/sada/wavs/test/27.wav,7.45,س شو إسمه فيسكافي بالحليب إيه إيه كده فيسكافيه بالحليب هو يحبه يحبه كده.,16000,0.943728,high
32,test,data/sada/wavs/test/32.wav,3.37,أصلا أنا ما صدق على الله متى تجي الساعة ثنتين علشان,16000,0.934506,high
29,test,data/sada/wavs/test/29.wav,2.15,متأبطن كمبيوتره,16000,0.122227,low
30,test,data/sada/wavs/test/30.wav,4.3,و فاكن خشته إللي كنه دعاية معجون أسنان.,16000,0.983807,high
31,test,data/sada/wavs/test/31.wav,28.69,السلام عليكم وعليكم السلام ورحمة الله وبركاته ها يا مشعل ها كيف حالك بخير الله يسلمك كيف أصبحت والله تمام. وكيف أمسيت أقول #غير_واضح ماني فاضي لك هاهاها أرويك هاهاها #غير_واضح أقول يا عبود بسألك سؤال لو تكرمت تفضل نفسي افهم حاجة أنت #غير_واضح في الشغل أنت هاهاها ليه انهبلت,16000,0.902997,high
33,test,data/sada/wavs/test/33.wav,1.31,أفارق هالمكان,16000,0.610776,mid
35,test,data/sada/wavs/test/35.wav,3.63,الساعة آ خمسة الفجر,16000,0.08515,low
