id,split,path,duration_sec,text,sampling_rate_hint,ALDi,ALDi_bin
6,validation,data/sada/wavs/validation/6.wav,2.16,يزعل ان شاء الله شهر,16000,0.481135,mid
0,validation,data/sada/wavs/validation/0.wav,3.8,أنا ليش ما اتخذ قرار بقلب جامد وبدون خوف من الوالد.,16000,0.554318,mid
4,validation,data/sada/wavs/validation/4.wav,1.53,لازم اتحدى الكل علشانها,16000,0.822376,high
5,validation,data/sada/wavs/validation/5.wav,1.49,الوالد يوم أو يومين.,16000,0.075274,low
1,validation,data/sada/wavs/validation/1.wav,2.57,أصلا زواجي منها غلط من البداية.,16000,0.436125,mid
7,validation,data/sada/wavs/validation/7.wav,0.6,مصيري,16000,0.014916,low
3,validation,data/sada/wavs/validation/3.wav,1.08,وما أقدر أستغني عنها,16000,0.511508,mid
2,validation,data/sada/wavs/validation/2.wav,1.21,لين املكة قلبي.,16000,0.617228,mid
10,validation,data/sada/wavs/validation/10.wav,0.93,ما تتصلح,16000,0.190866,low
9,validation,data/sada/wavs/validation/9.wav,1.77,بس المشكلة اللي صارت بيني وبينهم.,16000,0.652778,mid
8,validation,data/sada/wavs/validation/8.wav,1.43,لانه مستحيل يستغني عني.,16000,0.593512,mid
15,validation,data/sada/wavs/validation/15.wav,1.08,مو بعارفة تفسيره.,16000,0.795718,high
12,validation,data/sada/wavs/validation/12.wav,2.48,زوجتي تفضحنا بين الناس,16000,0.096087,low
11,validation,data/sada/wavs/validation/11.wav,1.83,اصارح الجميع على اللي كان بيننا,16000,0.422898,mid
14,validation,data/sada/wavs/validation/14.wav,2.98,بس أنا البارحة حلمت حلم,16000,0.405377,mid
17,validation,data/sada/wavs/validation/17.wav,1.21,إنت داخل الغرفة.,16000,0.330728,mid
13,validation,data/sada/wavs/validation/13.wav,1.11,بلاش تفكرين فيه؟,16000,0.930464,high
16,validation,data/sada/wavs/validation/16.wav,0.8,حلمت حلم؟,16000,0.011384,low
20,validation,data/sada/wavs/validation/20.wav,0.9,كنت فرحانة.,16000,0.502832,mid
18,validation,data/sada/wavs/validation/18.wav,1.03,وفيدك عقد,16000,0.055418,low
21,validation,data/sada/wavs/validation/21.wav,0.74,ومو فرحانة.,16000,0.834095,high
22,validation,data/sada/wavs/validation/22.wav,2.14,يمكن العقد عقد زواج.,16000,-0.000753,low
19,validation,data/sada/wavs/validation/19.wav,0.78,لبستني ياه.,16000,0.564455,mid
23,validation,data/sada/wavs/validation/23.wav,0.71,هلا فارس.,16000,0.656247,mid
25,validation,data/sada/wavs/validation/25.wav,0.66,الله يسلمك.,16000,0.374981,mid
24,validation,data/sada/wavs/validation/24.wav,1.13,الله يسلمك ويطول عمرك.,16000,0.730158,high
28,validation,data/sada/wavs/validation/28.wav,4.0,الله يسلمك ويطول عمرك خ. خل خلها مرة ثانية,16000,0.933876,high
26,validation,data/sada/wavs/validation/26.wav,1.48,لا، لا، لا تكلف على نفسك,16000,0.308799,low
29,validation,data/sada/wavs/validation/29.wav,1.11,الله يسلمك يطول.,16000,0.609083,mid
27,validation,data/sada/wavs/validation/27.wav,2.23,الله يسلمك لكن الحقيقة أنا معزوم بكرا.,16000,0.70251,high
30,validation,data/sada/wavs/validation/30.wav,1.34,مع السلامة هلا حبيبي.,16000,0.730032,high
32,validation,data/sada/wavs/validation/32.wav,3.13,هذا خويي فارس عازمني في أحد المطاعم برا.,16000,0.985889,high
33,validation,data/sada/wavs/validation/33.wav,1.0,صار خويك.,16000,0.794719,high
31,validation,data/sada/wavs/validation/31.wav,0.55,من هذا؟,16000,0.002996,low
37,validation,data/sada/wavs/validation/37.wav,1.92,وبعدين ماله علاقة بتصرفات متعب,16000,0.779038,high
36,validation,data/sada/wavs/validation/36.wav,1.97,الظاهر ان موت متعب أثر عليك كثير,16000,0.30095,low
